data,label
"有一美人兮，见之不忘，一日不见兮，思之如狂。[心]@卜凡KATTO [心] @ONER [心] {%#卜凡#%} [心]{%#写给卜凡的情话#%} [心]开心的是今天和你在一个城市，可是草场地太太太太太远了，有缘见[doge] ​
",1
"{%#呵呵呵的傻婷儿#%} 孩子的世界永远那般纯洁、善良、可爱[兔子]继续保持[心]小可爱已经累瘫[二哈] {%信阳·震雷山风景区湿地公园%} ​
",1
"我终于可以哭了，我没什么坚持的理由了，我什么都没有了，你们接着骂我好了，你们开心一点，我不再打扰你们，之后就静悄悄的离开这个世界，不再恶心别人。 ​
",0
"{%#文君心语#%} 我爱你只因在那个时候，又谁知顺延了这么多年；一别之后，唯一剩下的这份情不是为了留住它的重量，却成为了心头的沉重，如一块石头，但它不是一块会唱歌的石头…… ​
",0
"大概也许有人收吗？立牌买卡送，普卡一整套79张，可按成员出，反正都是一张一块钱，特卡五块一张吧，南优贤眼卡当初是买专送的而且有瑕疵所以这张也是买卡的姑娘你想要就送。专辑带卡30一张。可单出裸专但不单出卡。可走链接。要毕业了真的救救我吧…… ​
",0
"一天又将过去，最近皮肤问题又开始出现，自己又还是每次忍不住和家人抱怨，不晓得是不是和自己的情绪有关，我也好讨厌这样反反复复的自己，总是纠缠不清的，是不安全感导致的还是怎么样我也不知道，但内心还是有一种向上的劲头，还是有一种力量在驱使我去努力去奋斗！可能也是自己想得太多了，总是忍不住做着各种分析，因为心太软导致的各种结果，或许想太多并不好，朝前看吧……
",0
"别的城市是限号，我们大重庆是限号仅体现于桥。第一个🚫的黑色星期一在大家纷纷晒各种堵，轻轨何种堵的时候，我纳闷地开着今天虽被🚫去某些桥的🚗竟然驰骋在了上下班的路上。这到底是什么情况😳 ​
",0
"妈妈我想做手工家里没胶水了。找了半天哪儿都没有。好吧妈妈给你熬点胶水（面+水）记忆中你姥姥熬过妈妈试试吧！完工。不过挺好用够黏糊的。粘性很强赞赞哒！ ​
",1
"微信公众号新广告简直有毒了，在我没有点开的情况下自动播放也就算了，居然还有声音，并且我关闭了苹果的声音按键[拜拜]这要是上课或者开会的时候响起了广告声岂不是凉凉[拜拜]@鹅厂坊间八卦 ​
",0
"丫头，你还是走了，和你在一起的时间，我很幸福，丫头，快点回来吧，我舍不得你，这三年，照顾好自己，早点回家，我等你，三年后，我还是那个深爱你的那个傻小子，还是那个愿意搂着你，下雨天抱着你的那个傻小子，丫头，我爱你@吉奈儿Ginele ​
",1
"很沮丧了豆豆真的是我没办法控制的事情，每次都是在你觉得好一点的时候，又开始新一波的攻击。一照镜子，就听见自己心碎的声音。治疗也不是一朝一夕，但是看不到尽头让我心力交瘁。 ​
",0
"【你想是范爷大腿上的一只猫吗】近日，范冰冰一组写真大片曝光，范爷大玩下衣失踪，美腿诱惑。抱萌宠更是上演人猫表情同步戏码。 ​
",1
"也许，我就应该像我父母预期的那样，过了四年大学找工作结婚然后能活多久活多久，一辈子就轻轻松松，明明选择了又不做好，我这种人啊，最糟糕了，真糟糕 ​
",0
"或许因为你是个sb所以分不出来尬挤眼水儿和掉眼泪的区别[二哈] ​
",0
"好食材好厨子，完美组合！扑鼻而来的诱人香气弥漫了整间餐厅，我口水都快要流下来了！ {%Jack-捷仔的秒拍视频%} ​
",1
"我的心碎了晚上胡一天九点半直播，而我要练车，下着暴雨练车[拜拜]我只不过是一个第二天上车的女孩，昨天凌晨两点教练让我载着车上四个人从北二环开到南一环[拜拜]究竟是什么让教练对我充满信心能够在市中心乱开车 ​
",0
"现在卖衣服的网红们都开始一起卖洗衣液了吗？这个宣传手段一点都不高端，嗯。。套路一样一样的😓😓😓，不过对比起来还是我们大金的套路用心一点[笑cry][笑cry][笑cry]，也不知道是巧合还是套路呐，我还是宝宝，不懂不懂(=_=)，嗯ヽ(○^㉨^)ﾉ♪，我准备5月份迎接新一轮的网红产品了[允悲][允悲][允悲][允悲][允悲][允悲][允悲]，大卖大卖。@delicious大金 @-朴正义
",0
"【83岁老人寻找55年前初恋：她当年太喜欢我了[心]】朱希爵和小他两岁的储美娟本是青梅竹马。但年轻时，朱希爵远赴云贵，两人就此分别，苦等多年的储美娟嫁他人。之后朱希爵回乡，怕她老公吃醋，也从未见过女方。如今，83岁的他觉得“再不看看不到了。”在民警帮助下，两人终于重逢，老人问：“你恨我吗？”{%梨视频上海频道的秒拍视频%}
",1
"{%#万能梗#%}{%#卓越幼犬#%}{%#萌宠#%} 妈妈看到我和三一姐姐能这么安静的一起待着，她好激动呀[可爱] ​
",1
"跟你生病都是一起的[二哈][二哈] ​
",1
"#那些花儿- 朴树[音乐]# 那片笑声让我想起我的那些花儿有些故事还没讲完那就算了吧 {%菏泽·磐石街区%} ​
",1
"哦。。。。。{%#鸸鹋福利#%} 高乐高了解一下。。。转发微博@ 任意好友，周日用@微博抽奖平台 从关注我的同学里抽一罐。 ​
",1
"想要吃火影的垃圾文噫呜呜噫[跪了]那位写路人x柱间的太太爬墙一去不回真是太可惜了……感受到了极大的损失，现在对火影只有啃啃旧粮才能活下去了，没办法谁让我站的创设组都是冷cp ​
",0
"我和我同事说，我走了哦，剩你一个了。过了会儿“我回来啦，我手机忘拿，再见。”又过了一会儿“我又回来了，我鞋子忘换。”这次他冷漠地回复我“你这次是真的要走了吗？”[失望] ​
",0
"感谢我的两位摄影师[爱你] ​
",1
"想要开个店  我爱吃的全都有[馋嘴] ​
",1
"微那些冒充我开账号，盗照片当头像的，麻烦能不能管一下啊，老子服了，一个接一个的来。@微博安全中心 ​
",0
"下雨 路上坑坑洼洼 一抬脚就带起一串水珠/阴天 风在耳边肆虐 转头看到你点点头给我/来自台湾的明信片 为你 千千万万遍@辛夷霸霸 ​
",1
"{%#一杯醒神茶#%} 你在生活中是怎么怼杠精的[doge] ​
",1
"上周末接丫丫来长沙住，跟我来上班，在公司呆了一天，连午饭都给她带好了，她很乖很听话，也和叔叔阿姨们玩，叔叔逗她吹口哨她也嘟着嘴巴跟着学～[笑cry] ​
",1
"昨晚跟小赵聊了一晚上。聊到少年巴比伦，聊到孙犁，聊到王小波，聊到周煦良译的珍妮的肖像，聊到周煦良译的刀锋，聊到月亮与六便士，聊到发现都喜欢以上世纪60-90年代中国为背景的电影或小说。聊到中国最后一部胶片电影。所以是长江图还是无问西东？ ​
",1
"网友们说，没有他就没有民谣歌曲的今天，一首歌就能让人陷入回忆！值得一听 {%爱民谣的人的秒拍视频%} ​
",1
"周末[心]马赛克也挡不住妈妈的可爱[耶] ​
",1
"老子睡觉你翻抽屉   剪手指盖   猛点鼠标  打个喷嚏还得说fuck？？？   你怎么不在宿舍开拖拉机  开挖掘机   开飞机坦克  开轮船  干脆一发导弹炸死我吧   让不让人睡觉啊    cnmd   神经病啊     求你给我乖一点行吗[微笑] ​
",0
"一吃西北菜就让我想到新疆的尕胡鸡，亚中的宫保鸡丁盖浇饭，每次翻院墙跑到北附后面的一户维族人家开的小菜馆里面的丁丁炒面烤羊肉串烤馕炒米粉也是无敌，还有那个拌面，那个味道啊，歪日特，简直了，然后再喝一次西域春哈哈哈说那么多so到底啥时候回去呢[二哈]今日份打卡嘟啊嘟啊嘟[NO] ​
",1
"医生：没事，这个是有点疼[微笑]既然是有点疼！！！那为什么还要找一个医生按住我的手防止我挣脱呢？？？很疼你就直接讲[二哈]……我又不会因为怕疼而跑掉……起码给点时间做个心理建设吧 {%北京·建国门%} ​
",0
"我爱的男孩子是有初生牛犊不怕虎的活力和冲劲，也有摸爬滚打什么苦都走遍了依然愿意重新归零重新开始的坚毅的，是纯粹的愿意为了梦想一个劲往前冲的人，是沉稳温柔又细腻的人，也是容易害羞的无论是哭还是笑都真挚的大男孩，我爱的男孩是世界上最最可爱的人[心] ​
",1
"{%#许嵩#%} 抖音上 。用许嵩的歌不一定是许嵩的粉 。 所以许嵩点个赞  评论不要一味说什么男粉女粉 。 人家不一定是许嵩粉 。反而人家会觉得你们很sb 。🙂 ​
",0
"{%#今日便当#%}{%#日日便当#%}{%#便当日记#%} 🍅豆角 土豆丝 干肠🍚犹豫了一下要不要发这个会不会毁了我美食博主的头衔只为记录生活[允悲][允悲][允悲] ​
",1
"{%#宁波生活#%}只道花无十日红，此花无日不春风。（via一棵长在南方的树） ​
",1
"新浪这几天又疯了，硬塞了很多很多知名著名ID在我首页，手动解除关注，没用。拉黑这些ID，新浪还能给你再加关注回来[弱][弱]。 ​
",0
"咕：这个大傻子还真来抓我[跪了]哈哈哈真的金虎汉只有小学生才这么玩的[ok] {%拿呀蹦米呀的秒拍视频%} ​
",1
"sb之外有sb ​
",0
"微笑中透露着mmp ​
",0
"我妈去旅游，在北京一博物馆碰到所谓的大师算命说是巨准，然后请了个6800的貔貅回家呵呵，躲过了区块链传销躲不过算命骗人然后听说那大师也算了下我的情况，巨准然后我特么也入坑觉得6800值了[允悲][允悲][允悲]果然之前应该听别人的 开个三水玄学炒币会不会很多粉丝 ​
",0
"{%#金泰妍#%}    啊呀我的妈耶愚人节后一天到的现在才想起来发圣诞节前在Owhat买的等了三个多月差点就投诉官博了，，，还有几样赠品找不到了哭唧唧(´;︵;`)但我们的崽崽真的超好看哒「下条博有视频👇」 ​
",1
"sd987找了个算命先生给我算一卦，他[呵呵]打量了一下说：“这位兄台，你一定是在凌晨出生的吧。”我十分惊讶：“你怎么算得这么准确？”他捋了捋胡须说：“因为凌晨一点至三点是丑时啊。” ​
",1
"尼玛，现代片都市片能不能拍的实际点？骑个共享单车在大马路上跳过防护栏到人行道？不看剧情介绍我以为你演的是科幻片呢。 ​
",0
"{%#about daily life#%}#叶子-阿桑[音乐]# 许几个小愿望不要丧 ​
",1
"每次听完消防安全就觉得后背一阵儿冷汗   希望我身边的亲人朋友都保护好自己  该买装备的买装备  该买保险的买保险   该列遗嘱的列遗嘱   最重要的一定要有消防安全意识！！ ​
",0
"{%#王源#%} [微风]{%#王源我想和你唱#%}[微风][微风][微风]王源自拍不露脸    风度翩翩少年怎能不露脸，难道你是佛系少年or皮系源吗？[喵喵]@TFBOYS-王源 {%芒果娱乐的秒拍视频%} ​
",1
"每天最开心的事就是下班回到家就看到狗子在窗台等我，等我开门的时候狗子再从楼上跑下来摇尾巴，那种感觉简直太棒了⁎⁍̴̛ᴗ⁍̴̛⁎ ​
",1
"Darling你还欠我一个拥抱[二哈]满满的一脸口水、我硬是不嫌弃你〰️〰️昨晚的愿望，今天完成的很出色中午冒菜，晚上撸串干的漂亮！ ​
",1
"为什么要不开心？为什么要失落？为什么要羡慕？我从小就没有爸爸的啊[微笑]家里那个就是和沙发茶几电视机一样的摆设啊！我的爸爸是我妈妈，我的爸爸是我男朋友，我的爸爸是我的脸脸，就酱紫啊～ ​
",0
"我点开了日亚，搜起了淑女碟……喂！！！醒醒啊！！！！难道你不知道你自己很穷吗？？？！！！ ​
",0
"范丞丞300万粉丝福利——卖萌照，蔡徐坤700万粉丝福利——染黑发，那么我送给你们他俩1000万粉丝福利，合体照好嘛[doge][doge][doge][doge] {%BABA电影趴的秒拍视频%} ​
",1
"{%#hi五月#%}{%#这一刻的小时光#%} 爬山的时候下大雨，颓废的时候多云，呵呵哒→_→[二哈][二哈][二哈] {%南平·武夷宫%} ​
",0
"干杯啦 干杯啦哪来那么多 废话干杯啦 干杯啦干了这杯 再说吧开心 就应该 喝挂伤心 更不该 牵挂再挂 也不怕 尴尬干啦 干啦{%#八三夭干啦干啦#%} ​
",0
"其实一直特别喜欢两个人相处互相比较坦白且轻松，无论过去发生了什么做了什么，当一个人对另一个人真诚的坦白或是倾诉，对方做到理解尊重包容信任。一个小小的开导一个小小的拥抱一句我相信你，足矣。当然，一个人对他人的信任并不是无条件的，不想写了，来快递了 ​
",1
"张靓颖携手厦门六中合唱团献唱《我的梦》，变为天使颖姐姐六中的学生真的都很棒！可以说是很为大厦门争光了，张靓颖不愧是天后啊，今晚天天向上的演唱可以说是很经典了{%天天向上的秒拍视频%} ​
",1
"天喔 无漂白开心果168g，￥18.8，拍2件只要30.7 ​
",1
"我觉得你们一定不懂那种你坐在车里院长就领着检查的人贴在车边站着说话然后车玻璃没有贴不可见的膜你还是逃班你趴在车后座瑟瑟发抖憋出一身汗的感觉吧[拜拜][拜拜]整个人都绝望了 ​
",0
"我能说我真的很羡慕隔壁物流的伙食吗[憧憬][憧憬][憧憬]，好想把那个煮饭阿姨给挖过来噢[允悲]，每天这个点楼下物流的煮饭阿姨就开始煮员工餐，各种爆炒菜香四溢…的味道飘上来，[舔屏]闻着味道就知道今天他们的菜是啥了，肚子的饥饿感阵阵来袭[失望]，让我这颗吃货的心蠢蠢欲动中…[馋嘴] ​
",1
"我爱你，跟我在一起让你受苦了，原谅我偶尔的小脾气，有时候我太倔强了，对不起，我这两天心里一直好难受，我希望你一直好好的，我爱你，谢谢你为我付出的所有一切，我用这一生还你对我的情。希望你一切都好…[爱你]@小惠吉吉 ​
",1
"转发这条微博，今晚你一定能吃到鸡……[doge] ​
",1
"mmp气死了海上嫁女记什么狗屁结局男主角居然死了，想给编剧寄刀片[微笑] ​
",0
"哈哈哈哈哈哈哈柴犬：兄弟你这是什么武功？{%笑喷了的秒拍视频%} ​
",1
"数不清的流年似是而非的脸把你的故事对我讲就让我笑出泪光是不是生活太艰难还是活色生香我们都遍体鳞伤也慢慢坏了心肠你得到你想要的吗换来的是铁石心肠可曾还有什么人再让你幻想2018.04.23 ​
",0
"我是真的有毒，刚喜欢哪家店没两天关门了，刚对哪个男生有点感觉没两天要么恋爱了要么就要分开了。哇靠！ ​
",0
"{%#市人大财经委#%}4月28日，财经委就2018年涉及财经方面的深化改革任务与市财政局进行了对接，对深化改革工作作了初步的安排和部署。 ​
",1
"图一：明知道这家自助难吃却非要吃图二：论文总算结束了图三：上班早上懒得吃饭 我妈说让我点外卖她报销[羞嗒嗒]杂七杂八没有营养的记事  谁让这是微博呢 [污] ​
",1
"哎，，矫情作妖的女人那么多我能怎么办，真无语到心底了。。 {%青岛·黄岛区%} ​
",0
"特别烦那种人：觉得自己物质条件比别人好点就整天一副牛bility，觉得全世界都应该让TA开心，没有让TA开心就是别人不对，别人不好，别人的错。惯着觉得是应该的，也没准会做让你不开心的事，因为人家的准则是开心就好；不惯着是你没做到位。觉得自己能hold住一切却根本没那个涵养。够了。 ​
",0
"感受一下学院的氛围……同济大学 {%上海·同济大学%} ​
",1
"{%#赵丽颖#%}{%#赵丽颖#%} 我特么要气炸了，团队的人都是吃白饭的吗？微博上那么多黑子，黑话题也慢慢壮大了，都有1万多的关注了！黑子到处造谣生事，败坏赵丽颖路人缘这也能忍？发个声明也不会，发律师信也不会，封黑话题也不会，连个热搜也被人秒撤，完了轻猫淡写一句清者自清就完事了？不要用佛系来掩饰不作为和懒惰，你们对得起时时刻刻念着你们的颖宝吗？妈的，一群废物。
",0
"李荣浩老师唱<戒烟> 戒了烟染上悲伤我也不～shiang~（今日趣点很低） ​
",0
"日历又翻过新的一页一切，都将是新的开始所有期待美好委屈不甘快乐幸福伤心难过都是过去活在当下 ​
",0
"天啊我感觉经历了灵异事件  我给一个朋友说中午睡觉梦到给了他一个平安符  然后。。。。。  平安符大概形状如图二  我日真的是细思极恐  简直在办公室惊出了冷汗  如果是平安符跑去鬼压床的  在梦里我送的时候还说了一句它会保佑你平安回家  天啊到底是什么意思啊  从来没有感觉到这么需要周公解梦 ​
",0
"昨天去小姨家吃了晚饭还带着我亲爱的室友一起去了姥爷和姥姥可开心了 做了好多好吃的晚上十点钟和室友在大街上骑电单车的感觉太cool了[心] ​
",1
"有些女孩子从一开始都太懂事了她想要什么都不敢说怕看到父母不悦的眼神也不敢开口求帮忙怕麻烦别人所以现在总是处处为别人考虑谁对自己好都感激涕零为什么要把这种定义成善解人意呢?我反倒是希望你能找到一个能记住你喜好的男孩子不说很宠你但一定要懂你. ​
",1
"来几对拍结婚照的、让我减减压可好 {%濮阳·濮阳县城关镇%} ​
",1
"有的时候就是手贱为什么要去db找不自在自己首页不好吗[费解]可能真的最近太空虚才会这么真情实感[跪了][跪了][跪了]有的时候在想要是粉巨C多轻松或者根本不看土偶我白还是我亲亲小宝贝（虽然现在也是）把话放这儿要是敢碰毒和独我就脱粉真.担惊受怕每一天更怕他忧郁症啊 ​
",0
"{%#越界文武cp#%} 第十章我觉得一定会写很长 我真的有在写 可是写中间衔接段 好费脑 尤其是当我正思如泉涌的时候被拉去开会 真的崩溃[泪][泪][泪] ​
",0
"上培训课偷偷发一波[喵喵][喵喵][喵喵]喜爱同济大学的氛围 太喜欢了[跪了][跪了][跪了] ​
",1
"当我笑起来，余光向下，可以看到脸颊鼓出来的肉肉时，我知道我真的胖了[二哈]谢谢爸爸妈妈一盆肉一盆肉把我喂胖[允悲] ​
",0
"在大学遇到一个管的比你妈管的还严的班干部也是醉了 从来不在班里给别人留脸指名道姓骂人的我也真是服了 都是成年人了 收起你装模作样的守纪律可以不 谁没当过个班长  当的像您这么恶心的也是头一个 ​​​辣鸡 [吐] ​
",0
"你们yf这画风.....我总算理解送他画的时候他为什么狂夸了....其实一个路数的..他喜欢挺正常hhh ​
",1
"抱歉瞒了大家这么久，其实我还有个双胞胎哥哥--邓修歪[doge][doge]去年的flag之一就是要做这样的一个小视频，也算是给自己的一个生日礼物吧，最二的年纪，加油[耶][耶] {%邓哥不是炖锅的秒拍视频%} ​
",1
"✨我的蹄子在发光✨ ​
",1
"晚上念英文。胖子录好音给我看“粑粑，我录好了”“几分啊”“95”“啊？！才95。我录给你听一遍，给你看看100分”¥%*^｝+^*……“几分啊”胖子凑上来看，“哇咔咔……”我掩面而泣。居然那么快胖子完爆我的一天就到了。 ​
",0
"我能够捉到月亮我将用无数的梦撑起无数的桨用勇敢和智慧做我的船桨摇着月亮船驶向远方如果我能够捉到月亮我会用蜡笔画出银河的气势我会用算术数清所有的星星把最亮的一颗带在胸上 ​
",1
"我一直觉得，伴侣的好决不在于他在普世价值中表现出来的那些，让女生走马路内侧，说话轻声，制造浪漫之类。我喜欢的，是一个正常人灵魂里躲着的神经病，是一个智者脑子中存在的白痴，是一朵玫瑰脚下的泥土，是宇宙里最特别的那颗星，只被我看见的那部分天真。 ​
",0
"可能天生没有当女神的特质吧我也是醉了越看越好笑[跪了][跪了][跪了] {%夏阿娇的秒拍视频%} ​
",1
"总会有类人大言不惭  在看过励志，激励人心的短视频由感而发的要保护世界  要不懈努力 只是觉得你连你自己眼前的事情都做不好 连最亲近的人的照顾不好  何德何能去保护世界 你觉得是需要你那三秒不到的激情澎湃吗 [doge] ​​​
",1
"很不错的一家网红餐厅 环境优雅小清新 菜品颜值口味佳 😛😛😛 ​
",1
"樱花祭•毕业季出镜：@小吉吉29 地点：@同济大学 {%#上海约拍#%}{%#上海约拍吧#%}{%#写真#%}{%#日系写真#%}{%#毕业照#%} ​
",1
"这种尴尬的装逼，措不及防哈哈哈笑死宝宝 ​​​​{%#搞笑#%} ​
",1
"这种自称所谓天然的傻叉，完全就是不懂礼貌的傻叉而已，被我发现的话我就会想勒紧他的脖子，对他说你个煞笔，对着上司没大没小还贱兮兮的混蛋东西，我就想一定要扑杀这些假装天然的人，我就会想说‘别给老娘装了’，但是被这种拙劣表象迷惑的人却有很多，那些追捧他们的人你也觉得是煞笔对吧[二哈]对号入座吧
",0
"四招，教你挑出甜菠萝！水果店老板概不外传的秘籍你不想知道吗[嘻嘻]{%网页链接%} 收藏备用！ ​​​
",1
"穿着我的脏脏👟跑矿场～这个🍄也不赖，虽然没吃到好吃的白云烤红薯，但也足够弥补我一早在公交车摔个大跟头以及在矿场吹一中午的失落内心～[偷笑][偷笑][偷笑] ​
",0
"对我来说没有口红解决不了的问题一只不行就两只  两只不行就三只 以此类推[嘻嘻] ​​​
",1
"{%#pgone公益#%} 即将来临的424之际，我以@红花会PG_ONE 个人名义向中国少年儿童基金会贡献绵薄之力。希望在此呼吁更多人能帮助贫困地区失辍学女童继续学业，改善贫困地区办学条件，辅助国家发展儿童少年教育福利事业。 ​
",1
"{%#经常请吃饭的漂亮姐姐#%} 我可能中毒了[二哈] ​
",1
"大早上自己值班，大中午的还自己值班，这可真是劳动节。。。。心里有句MMP不知道当不当讲 ​
",0
"同济大学的樱花大道让人不禁想要恋爱，透着球场围栏看着喜欢的男生，骑着单车漫步在樱花雨下，浪漫的场景这里都有 ​
",1
"……我犯罪 ​
",0
"去你奶奶个球，每次找我帮忙巴拉巴拉的，我找你们帮忙，拒绝的理由比头发还多[拜拜]希望你们以后都变成秃子，毕业了滚好不送 ​
",0
"什么是好朋友？你会想着要保护这个人，而她也会保护你，什么该做，什么不该做，彼此心照不宣；她知道什么是对你好的，什么是不太好的，你也一样。但凡给不了你安全感的，都不可能是你的好朋友。 ​--张小娴 ​ ​​​
",0
"今天出炉的那个经纪公司排行榜我要乐死 ​
",1
"我们的人生未曾轰轰烈烈过，何来平平淡淡？ 武侠小说中退隐山林的都是绝世高手，可不是小喽喽[愉快]到了小时候最期盼的那个年龄，有没有活成自己最期待的那个样子[坏笑] 上海同济大学高才生在如新的原因：求真，不愿愧对一辈子陪伴最久的那个人：自己[悠闲] {%上海·马桥镇%} ​
",1
"既然作为公共人物，就会有人喜欢有人不喜欢，有人说好话，有人说坏话，现在的一些粉丝太疯狂了，根本就听不了一点不好的话，难不成要把所有说不好的人都赶尽杀绝？对不起，我不喜欢什么蔡徐坤[微笑]小哥哥挺住@我是陳泓宇啊 ​
",0
"我虽然不是爱狗的人，但喜欢还是有的，对于养狗不排斥。但我从小害怕猫，害怕这种一惊一乍的动物，所以超讨厌猫，养猫是坚决不可以的…[doge][doge] ​
",0
"怎么就攒不住钱了 怎么就一直瞎买了 怎么就不能花在正地方上了！真无语 ​
",0
"太难受了[失望]斯德哥尔摩综合征之后没有看过这么让我难受的作品了[失望]我一直逃避看be的怎么这么让人难过[失望] ​
",0
"MMP 老子今天是要看电影的人 居然下大雨 头都白洗了[怒][怒][怒] {%合肥·上城国际玫瑰苑%} ​
",0
"{%#胡一天#%} hyt{%#胡一天绝代双骄#%} 哪有谁的幸运是凭空而来只有你足够努力，你才会足够幸运。愿世界能温柔待你@胡一天啊你知道嘛，我很想你{%胡一天啊的秒拍视频%} ​
",1
"各位主持，你们这个到月底一下发几百个帖，我也是服了 ​
",0
"Δ    宁博老师突然叫我名字，问我带没带笔，原来是要让我帮着写点东西。一时间把我喊愣了，我当时的反应只有“哇，博哥居然认识我！好激动！”[允悲]好吧！我承认我是个花痴！        虽然我上课总是开小差，但是宁博老师是我在这个学校最最欣赏的老师，温文尔雅，一表人才，所有美好的词语都给他！ ​
",1
"相信我，当你越来越好的时候，会看淡很多事情，记忆里都是别人对你的好，哪怕是当年让你哭过的人，也能坐下来喝一杯。 ​ ​​​​
",1
"@张韶涵 闪亮登场{%#异口同声#%} ，一首《寓言》 有木有把你拉回到那个有梦的纯情年代呢？现场还与小精灵@冯提莫 笔芯合唱{%淋雨一直走%}，鼓舞提莫与爱豆一路成长～[好爱哦]听完后的你，是否又多了一份追寻梦想的勇气呢？[好喜欢]{%浙江卫视异口同声的秒拍视频%} ​
",1
"▽“冷战也好 委屈也罢  不管什么时候  只要你一句软话  一个微笑或者一个拥抱  我都能笑着原谅” ​​​​
",1
"我一个快要三十的女人了，给一耳光再来一颗枣的伎俩已经哄不好我了，再说那些东西什么是我不能用自己的钱买到的。如果我命短只能活到六十岁，那我的上半生已经过完了，下半生我不想委屈自己，喜欢的我就靠近，不喜欢或者反感的事物我就逃的远远的，捏着鼻子捂住耳朵闭住眼睛我就是不想。 ​
",0
"第一次来湘大的我呵呵呵 ​
",0
"真的不想做作业厚 我恨设计 ​
",0
"来一波游客照结束两天的宝鸡之行啦～然后我要开始我一个人的西安行[鼓掌][鼓掌][鼓掌] {%宝鸡·太白山国家森林公园%} ​
",1
"一万句mmp在心中深藏[微笑] ​
",0
"在背后说我坏话？以为我不知道吗！！在我面前装着不累么，还真是复制粘贴的绿茶婊呢呵呵 ​
",0
"刘若英其实算是出道早，f的早，否则就她这种常年立真爱为重的小三行为，现在早就被撕绿茶婊了吧，她是小三，只不过男的没看上她没上位而已，对原配的骚扰和伤害还是存在的好哇 ​
",0
"在地铁看见某外国友人在毯子上又是磕头又是拜，目测是个musilin，也没见工作人员有制止什么，我开玩笑说，这要是换成中国人插三根香或者点个蜡烛什么的，可能就是封建迷信。人家叫信仰，我国的都是迷信，嗯。[微笑]mmp。 ​
",0
"{%纸短情长（完整版）-烟把儿乐队%} 明天找找完整谱子，重新拿起吉他[太开心]，好久不玩了[允悲]，又有的耍了[haha] ​
",1
"刚上完钢琴课去买水果，那个人到中年的老板竟然冲着我一口一个阿姨的叫/泪奔 /泪奔 就冲你这句阿姨老子不买了！可是，好便宜欸/吓 /吓  ​
",0
"mdzz，每天晚上不知道有啥好吵吵的，一群人在楼下大喊，还唱歌，也不看几点了，别人还要睡觉呢，一圈都是宿舍楼，为什么不为别人考虑考虑，感觉头要被吵得爆炸[怒][怒][怒] ​
",0
"怕高还玩过山车，还说爱谁，切，男人都是大猪蹄子，真的是，不开心……（仗着没有人理我大声bb）哼唧 ​
",0
"谢谢我的好弟弟 我墙裂的谢谢您cnmd ​
",0
"我的老腰！！！ ​
",1
"做了一个梦又梦见自己死了是喝了酒在湖边准备过一个类桥的地方被东西拌下去然后又被勒住脖子淹死醒来的时候一个老婆婆划着船我问我是不是死了老婆婆没说话可是我躯体灵魂都还在只是在很慢的蒸发一想这辈子很失败总要留点什么好的坏的都无所谓于是烧杀掳掠什么事都干把得来的埋在了一个地方最后完全蒸发之后给老婆发了最后一条信息然后醒了。 {%莆田·笏石镇%}
",0
"第一张都快看不见她在哪了，天天在地上滚接近大自然的代价是又要洗澡了🛁。不过吹风的时候好乖啊，就躺在那还自动翻面接着吹。不知道以后毛可以不可以像别的小约那么又亮又顺，每天像个流浪狗一样乱糟糟的。{%#萌宠#%}{%#狗#%}{%#约克夏#%} ​
",0
"【三水十天天气】预计，25日我区多云间阴天；26日多云到阴天；27日阴天间多云，有雷阵雨，局部大雨；29到30日多云到阴天，有阵雨；展望5月1到4日多云天气为主。三水区气象台2018年4月24日15时30分发布{%网页链接%} ​
",1
"Oh我的取向狙击💘 {%#IU#%} ​
",1
"打卡🏀5:游戏运送冰淇淋 、鲨鱼吃小鱼、袋鼠跳 今天下雨只能室内体能训练 三个小游戏玩得从头湿到脚！亲子互相传球环节 ✨开始变被动为主动 有那么点爱🏀游戏了 ​
",1
"二刷 用手机再看一遍我终于能好好玩几天手机 追追剧了 {%ZHANG佳北的秒拍视频%} ​
",1
"一周快速瘦肚子，做完这一组虐腹动作，不知道你的腹肌可爽？每个动作做4组，每组15-20次，隔天训练即可，记得一定要坚持{%#每日健身课#%} {%秒拍视频%} ​ ​​​​
",1
"厌倦了杂乱无章，特意花了一整天收拾，还是蛮有成就感的，希望这次能多保持一会儿。然后，我没有心情不好，虽然我确实只有心情不好的时候才会想要收拾屋子。。。。 {%昭通·烟厂南区%} ​
",0
"看完《听见，林俊杰》真的是感觉此生无悔为JM为什么会有这么优秀的人？为什么这么优秀的人还在那么努力那么认真的做每一件事？？林：你不能草率的面对音乐上的一切(严肃脸）（Track7有梦不难）Ps:表白人头 真的是太爱了 我要滚去听《和自己对话》专辑了 尤其那首《只要有你的地方》最后的晚安吻[污][污][污]
",1
"一会下楼去买点书  听说51自学网是个不错的网站又喜欢上一个小众作家   的文字我列好清单计划就会行动我妈以为我要回定州发展 我说肯定不可能 我只是想小试牛刀攒点经验 ​
",1
"深夜的霓虹灯夜席了整个世界夜晚的天河真的很美🎆 ​
",1
"MLGB我目前都知道谁死了我特么还去看个卵？ ​
",0
"已经千疮百孔 还要求光鲜亮丽 还是去死吧…… ​
",0
